filename,pesq,estoi,si_sdr,si_sir,si_sar
440c020s.wav,2.903390884399414,0.8668008190586901,-31.167205425229938,8.093540618290799,-31.166659393843908
441o0309.wav,1.807253360748291,0.8129145915486419,-21.5770067889159,17.5334361897349,-21.576461873638024
443c0213.wav,2.150571584701538,0.9092272856400139,-36.11066754183093,5.467957057903529,-36.11036654057586
444c0205.wav,2.076145887374878,0.866702912085975,-37.573172915716185,57.95622744723964,-37.57317292163278
444c020y.wav,1.996389627456665,0.8937488067267884,-62.818077107109254,-10.691029841008548,-62.81805047277139
445o0306.wav,1.8075717687606812,0.8600746927428615,-34.760344836657914,3.4181502097963805,-34.75966879445616
445o0309.wav,1.7085649967193604,0.8745566160876821,-22.71067469347752,11.95678652465376,-22.709036503216893
446c0208.wav,2.5113420486450195,0.8155692562728746,-32.04230320444362,15.737937439909471,-32.04223333888876
447c020c.wav,2.7099249362945557,0.8327344548024326,-34.53589862765915,18.116908119849423,-34.535875675421096
447c020t.wav,2.1691393852233887,0.8867334553811914,-21.702747001289005,21.602773118583375,-21.70257383339715
447c0217.wav,2.172394275665283,0.8556387418246958,-49.47720494042726,-7.716793397950314,-49.47691335808745
447o030j.wav,2.505815267562866,0.8262071409385391,-28.454884945773586,15.844338841604351,-28.45472074304866
